1707,380000,2022-06-24,CB4 1DQ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1DQ,England,52.21683700,0.14169700
1708,315000,2022-08-31,CB4 1DZ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1DZ,England,52.21672800,0.13978900
1709,452000,2022-07-20,CB4 1EJ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1EJ,England,52.21574100,0.14165900
1710,410000,2022-04-08,CB4 1EJ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1EJ,England,52.21574100,0.14165900
1711,1350000,2022-01-13,CB4 1ER,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1ER,England,52.21490600,0.12916100
1712,335500,2022-09-05,CB4 1FB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1FB,England,52.22681400,0.13844400
1713,262500,2022-02-04,CB4 1FB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1FB,England,52.22681400,0.13844400
1714,450000,2022-03-04,CB4 1FD,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1FD,England,52.22713600,0.13905900
1715,680000,2022-08-15,CB4 1FD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1FD,England,52.22713600,0.13905900
1716,285000,2022-08-30,CB4 1FY,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1FY,England,52.22316700,0.13428600
1717,249000,2022-07-27,CB4 1FY,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1FY,England,52.22316700,0.13428600
1718,190000,2022-03-24,CB4 1FZ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1FZ,England,52.22434800,0.13413700
1719,255000,2022-04-01,CB4 1FZ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1FZ,England,52.22434800,0.13413700
1720,310000,2022-03-16,CB4 1GA,F,N,L,CHESTERTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1GA,England,52.22544900,0.13788000
1721,337000,2022-01-27,CB4 1GE,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1GE,England,52.21817100,0.13952200
1722,385250,2022-04-22,CB4 1GF,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1GF,England,52.21541600,0.14224400
1723,432500,2022-03-14,CB4 1GF,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1GF,England,52.21541600,0.14224400
1724,280000,2022-01-28,CB4 1GF,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1GF,England,52.21541600,0.14224400
1725,300000,2022-04-22,CB4 1GU,F,N,L,CHESTERTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1GU,England,52.21434400,0.13787400
1726,700000,2022-03-09,CB4 1GU,T,N,F,CHESTERTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1GU,England,52.21434400,0.13787400
1727,405000,2022-02-11,CB4 1GU,F,N,L,CHESTERTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1GU,England,52.21434400,0.13787400
1728,805000,2022-05-26,CB4 1GU,S,N,F,CHESTERTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1GU,England,52.21434400,0.13787400
1729,601500,2022-01-13,CB4 1GU,F,N,L,CHESTERTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1GU,England,52.21434400,0.13787400
1730,140000,2022-05-06,CB4 1GX,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1GX,England,52.21781500,0.13935800
1731,868930,2022-07-01,CB4 1HQ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1HQ,England,52.21231800,0.12955000
1732,255000,2022-06-01,CB4 1JA,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1JA,England,52.21132500,0.13156500
1733,245000,2022-03-04,CB4 1JB,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1JB,England,52.21578400,0.13333200
1734,901200,2022-03-29,CB4 1JE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1JE,England,52.21337600,0.13270400
1735,510000,2022-04-20,CB4 1JL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1JL,England,52.21146200,0.13363700
1736,165000,2022-09-16,CB4 1JT,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1JT,England,52.21274300,0.13539600
1737,830000,2022-08-12,CB4 1JY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1JY,England,52.21531100,0.12593000
1738,460000,2022-08-26,CB4 1LA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1LA,England,52.21667000,0.12706400
1739,650000,2022-02-01,CB4 1LE,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1LE,England,52.21835400,0.13090700
1740,647900,2022-04-08,CB4 1LH,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1LH,England,52.22373700,0.13955500
1741,435000,2022-01-21,CB4 1LT,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1LT,England,52.22403700,0.14384500
1742,700000,2022-02-25,CB4 1NE,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1NE,England,52.21620700,0.13629400
1743,490000,2022-07-08,CB4 1NL,T,N,F,CHESTERTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1NL,England,52.21813300,0.14312100
1744,255000,2022-05-16,CB4 1PD,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1PD,England,52.22052200,0.14871200
1745,415000,2022-04-14,CB4 1PW,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1PW,England,52.22078100,0.13642600
1746,509785,2022-07-22,CB4 1PX,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1PX,England,52.21938800,0.13589100
1747,393555,2022-01-31,CB4 1RQ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1RQ,England,52.21858300,0.14358200
1748,480000,2022-04-29,CB4 1RR,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1RR,England,52.22199800,0.15013000
1749,575000,2022-03-11,CB4 1RS,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1RS,England,52.22359700,0.14826000
1750,551000,2022-03-04,CB4 1RS,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1RS,England,52.22359700,0.14826000
1751,265000,2022-01-14,CB4 1RU,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1RU,England,52.22584300,0.14688900
1752,356000,2022-01-07,CB4 1SJ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1SJ,England,52.22396500,0.14731100
1753,460000,2022-08-08,CB4 1SQ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1SQ,England,52.22065200,0.14800100
1754,335000,2022-05-26,CB4 1ST,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1ST,England,52.22804200,0.14686200
1755,650000,2022-04-13,CB4 1SU,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1SU,England,52.22635800,0.14424900
1756,240000,2022-06-27,CB4 1SW,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1SW,England,52.22209300,0.14889000
1757,390000,2022-02-11,CB4 1SY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1SY,England,52.22765200,0.14776700
1758,395000,2022-08-11,CB4 1TA,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1TA,England,52.22691900,0.15027900
1759,520000,2022-06-08,CB4 1TB,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1TB,England,52.22628200,0.15043900
1760,385900,2022-06-27,CB4 1TE,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1TE,England,52.22573000,0.14959300
1761,420000,2022-01-28,CB4 1TE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1TE,England,52.22573000,0.14959300
1762,498000,2022-04-22,CB4 1TE,O,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1TE,England,52.22573000,0.14959300
1763,139000,2022-03-11,CB4 1TT,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1TT,England,52.21766100,0.13889700
1764,135000,2022-08-04,CB4 1TT,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1TT,England,52.21766100,0.13889700
1765,565000,2022-08-31,CB4 1UA,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1UA,England,52.22097000,0.15277400
1766,630000,2022-01-10,CB4 1UF,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1UF,England,52.22292200,0.15417200
1767,420000,2022-05-27,CB4 1UG,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1UG,England,52.22224800,0.15514900
1768,265000,2022-02-03,CB4 1UW,F,N,L,CHESTERTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1UW,England,52.21918000,0.14539700
1769,425000,2022-08-08,CB4 1WL,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1WL,England,52.21622600,0.12306000
1770,605000,2022-09-12,CB4 1XE,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1XE,England,52.22045800,0.13340900
1771,875000,2022-02-25,CB4 1XG,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1XG,England,52.22241800,0.13591900
1772,692500,2022-04-14,CB4 1XG,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1XG,England,52.22241800,0.13591900
1773,579000,2022-04-04,CB4 1XL,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1XL,England,52.22694600,0.14407300
1774,1550000,2022-05-20,CB4 1XQ,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1XQ,England,52.22477600,0.14024900
1775,750000,2022-05-03,CB4 1XQ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1XQ,England,52.22477600,0.14024900
1776,290000,2022-04-28,CB4 1XZ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1XZ,England,52.21859300,0.14699400
1777,578000,2022-01-12,CB4 1YF,D,N,F,CHESTERTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1YF,England,52.22526000,0.13639200
1778,327000,2022-05-17,CB4 1YU,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1YU,England,52.22558100,0.14002400
1779,350100,2022-03-14,CB4 1YX,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1YX,England,52.22387000,0.13566700
1780,860000,2022-04-27,CB4 1YY,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1YY,England,52.22435200,0.13737300
1781,300000,2022-08-04,CB4 1YZ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1YZ,England,52.22479200,0.13492000
1782,287000,2022-03-03,CB4 1YZ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1YZ,England,52.22479200,0.13492000
1783,265000,2022-05-10,CB4 1YZ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1YZ,England,52.22479200,0.13492000
1784,575000,2022-04-08,CB4 1ZA,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1ZA,England,52.21123000,0.13601200
1785,540000,2022-03-10,CB4 1ZA,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 1ZA,England,52.21123000,0.13601200
1786,154000,2022-01-07,CB4 2AD,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2AD,England,52.23507800,0.11797100
1787,881484,2022-07-12,CB4 2AH,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2AH,England,52.22178600,0.12858300
1788,32000,2022-01-05,CB4 2AN,O,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2AN,England,52.22304200,0.12922800
1789,842252,2022-08-16,CB4 2AQ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2AQ,England,52.22209700,0.12830500
1790,740000,2022-05-30,CB4 2AQ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2AQ,England,52.22209700,0.12830500
1791,617500,2022-04-12,CB4 2AS,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2AS,England,52.22111200,0.13206400
1792,555000,2022-08-31,CB4 2BL,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2BL,England,52.22706500,0.14050600
1793,840000,2022-08-26,CB4 2BQ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2BQ,England,52.22037900,0.13009500
1794,372000,2022-03-29,CB4 2BX,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2BX,England,52.22122900,0.11908300
1795,260000,2022-05-13,CB4 2BX,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2BX,England,52.22122900,0.11908300
1796,802950,2022-07-22,CB4 2DB,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2DB,England,52.22086500,0.12183300
1797,842000,2022-04-20,CB4 2DB,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2DB,England,52.22086500,0.12183300
1798,715000,2022-01-14,CB4 2DD,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2DD,England,52.22122500,0.12229000
1799,435000,2022-04-22,CB4 2DH,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2DH,England,52.22464500,0.12264300
1800,605550,2022-03-31,CB4 2DP,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2DP,England,52.22288300,0.12459400
1801,580000,2022-02-16,CB4 2DP,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2DP,England,52.22288300,0.12459400
1802,545277,2022-03-10,CB4 2DT,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2DT,England,52.22439800,0.12638000
1803,550750,2022-02-01,CB4 2EE,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2EE,England,52.21953300,0.12389300
1804,255000,2022-04-13,CB4 2EF,O,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2EF,England,52.23441300,0.11947700
1805,340000,2022-07-29,CB4 2EJ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2EJ,England,52.22507800,0.12352800
1806,203000,2022-02-18,CB4 2EP,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2EP,England,52.22545100,0.12079300
1807,485000,2022-05-06,CB4 2EQ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2EQ,England,52.22430700,0.12494000
1808,612600,2022-05-27,CB4 2EQ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2EQ,England,52.22430700,0.12494000
1809,137500,2022-08-30,CB4 2EY,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2EY,England,52.23464800,0.11890200
1810,96000,2022-05-10,CB4 2FZ,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2FZ,England,52.23583100,0.12613500
1811,515000,2022-03-23,CB4 2GA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2GA,England,52.22372600,0.13223300
1812,455000,2022-01-14,CB4 2GA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2GA,England,52.22372600,0.13223300
1813,273000,2022-08-18,CB4 2GX,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2GX,England,52.23214800,0.11793400
1814,270000,2022-08-05,CB4 2GY,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2GY,England,52.23280200,0.11754000
1815,938100,2022-07-22,CB4 2HA,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2HA,England,52.22645000,0.11524700
1816,367000,2022-08-23,CB4 2HQ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2HQ,England,52.22700400,0.11894800
1817,435000,2022-02-01,CB4 2HR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2HR,England,52.22723900,0.12188800
1818,218000,2022-05-04,CB4 2HT,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2HT,England,52.22635600,0.11998700
1819,216000,2022-07-01,CB4 2HT,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2HT,England,52.22635600,0.11998700
1820,255000,2022-01-26,CB4 2HX,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2HX,England,52.22254800,0.13371400
1821,200000,2022-06-10,CB4 2JA,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JA,England,52.22240100,0.13288700
1822,512000,2022-03-26,CB4 2JD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JD,England,52.22354700,0.13068800
1823,410000,2022-06-30,CB4 2JE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JE,England,52.22266900,0.13247600
1824,410000,2022-06-01,CB4 2JE,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JE,England,52.22266900,0.13247600
1825,340000,2022-01-21,CB4 2JP,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JP,England,52.22663100,0.12272300
1826,355000,2022-04-29,CB4 2JP,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JP,England,52.22663100,0.12272300
1827,442000,2022-08-17,CB4 2JR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JR,England,52.22637100,0.12367700
1828,430000,2022-08-05,CB4 2JR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JR,England,52.22637100,0.12367700
1829,295000,2022-03-16,CB4 2JS,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JS,England,52.22669800,0.12397100
1830,319000,2022-04-27,CB4 2JS,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JS,England,52.22669800,0.12397100
1831,228000,2022-08-19,CB4 2JW,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JW,England,52.22694900,0.12150800
1832,120000,2022-03-29,CB4 2JY,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JY,England,52.22321500,0.13264800
1833,95000,2022-04-29,CB4 2JY,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JY,England,52.22321500,0.13264800
1834,140000,2022-07-05,CB4 2JY,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2JY,England,52.22321500,0.13264800
1835,390000,2022-08-26,CB4 2LE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2LE,England,52.22697200,0.13022200
1836,161000,2022-01-04,CB4 2LL,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2LL,England,52.22965000,0.13128700
1837,372000,2022-08-19,CB4 2LT,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2LT,England,52.22917700,0.13258300
1838,400000,2022-08-30,CB4 2LY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2LY,England,52.23098900,0.13032600
1839,372000,2022-01-21,CB4 2ND,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2ND,England,52.22945000,0.13370700
1840,396289,2022-02-11,CB4 2ND,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2ND,England,52.22945000,0.13370700
1841,355000,2022-07-15,CB4 2NL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2NL,England,52.22876400,0.14099700
1842,165000,2022-04-14,CB4 2NR,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2NR,England,52.23037900,0.13378200
1843,350500,2022-05-04,CB4 2NS,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2NS,England,52.23103100,0.13249600
1844,175000,2022-02-04,CB4 2NS,O,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2NS,England,52.23103100,0.13249600
1845,367599,2022-05-20,CB4 2NU,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2NU,England,52.22932100,0.12859200
1846,230000,2022-03-29,CB4 2NW,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2NW,England,52.22830400,0.13910100
1847,241000,2022-06-06,CB4 2NW,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2NW,England,52.22830400,0.13910100
1848,615500,2022-01-19,CB4 2NZ,D,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2NZ,England,52.23232700,0.11694700
1849,500000,2022-08-26,CB4 2PA,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2PA,England,52.22926000,0.14320200
1850,462500,2022-03-29,CB4 2PA,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2PA,England,52.22926000,0.14320200
1851,360000,2022-03-24,CB4 2PR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2PR,England,52.23051900,0.13597100
1852,350000,2022-08-05,CB4 2PW,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2PW,England,52.22972400,0.13840600
1853,230000,2022-04-14,CB4 2PX,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2PX,England,52.23208300,0.13648500
1854,421000,2022-07-26,CB4 2PY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2PY,England,52.23141100,0.13734600
1855,470000,2022-01-14,CB4 2QP,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2QP,England,52.23104200,0.14230800
1856,310000,2022-01-12,CB4 2QU,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2QU,England,52.22821100,0.13430800
1857,450000,2022-02-18,CB4 2QW,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2QW,England,52.23065200,0.14230200
1858,400000,2022-04-29,CB4 2RA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2RA,England,52.22681400,0.13346500
1859,360000,2022-02-28,CB4 2RB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2RB,England,52.22715200,0.13570700
1860,361000,2022-08-02,CB4 2RB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2RB,England,52.22715200,0.13570700
1861,250000,2022-02-18,CB4 2RF,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2RF,England,52.22727800,0.13719200
1862,325000,2022-01-24,CB4 2RZ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2RZ,England,52.22908900,0.12699900
1863,360000,2022-07-01,CB4 2SH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2SH,England,52.23024700,0.12714200
1864,228000,2022-02-15,CB4 2SP,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2SP,England,52.22899500,0.12375800
1865,245000,2022-06-17,CB4 2SP,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2SP,England,52.22899500,0.12375800
1866,227500,2022-03-14,CB4 2ST,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2ST,England,52.23051100,0.12542700
1867,245000,2022-01-14,CB4 2SU,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2SU,England,52.23148300,0.12639600
1868,182000,2022-03-04,CB4 2TW,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2TW,England,52.23165200,0.12851300
1869,358000,2022-08-15,CB4 2UB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2UB,England,52.23319200,0.12587700
1870,378600,2022-05-30,CB4 2UG,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2UG,England,52.23454300,0.13071600
